step,reward,cumulative_reward,q1,q2,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_ensemble_hull_angle,next_obs_ensemble_hull_angvel,next_obs_ensemble_vel_x,next_obs_ensemble_vel_y,next_obs_ensemble_hip1_angle,next_obs_ensemble_hip1_speed,next_obs_ensemble_knee1_angle,next_obs_ensemble_knee1_speed,next_obs_ensemble_left_contact,next_obs_ensemble_hip2_angle,next_obs_ensemble_hip2_speed,next_obs_ensemble_knee2_angle,next_obs_ensemble_knee2_speed,next_obs_ensemble_right_contact,ensemble_err_hull_angle,ensemble_err_hull_angvel,ensemble_err_vel_x,ensemble_err_vel_y,ensemble_err_hip1_angle,ensemble_err_hip1_speed,ensemble_err_knee1_angle,ensemble_err_knee1_speed,ensemble_err_left_contact,ensemble_err_hip2_angle,ensemble_err_hip2_speed,ensemble_err_knee2_angle,ensemble_err_knee2_speed,ensemble_err_right_contact,model0_pred_hull_angle,model0_pred_hull_angvel,model0_pred_vel_x,model0_pred_vel_y,model0_pred_hip1_angle,model0_pred_hip1_speed,model0_pred_knee1_angle,model0_pred_knee1_speed,model0_pred_left_contact,model0_pred_hip2_angle,model0_pred_hip2_speed,model0_pred_knee2_angle,model0_pred_knee2_speed,model0_pred_right_contact
130,0.3438985049724579,26.70761512592435,61.176265716552734,60.604942321777344,-0.7126854658126831,-0.5998284816741943,0.9998523592948914,-0.9908331036567688,-0.19385790824890137,-0.018900401890277863,0.6150758862495422,-0.007642851676791906,1.020392656326294,0.10351400822401047,0.1614447832107544,-0.5942472815513611,1.0,0.36686718463897705,0.9999998807907104,-0.45195722579956055,-1.0000001192092896,0.0,-0.19507306814193726,-0.002037381287664175,0.6142491698265076,-0.018135547637939453,1.0393989086151123,0.1411825567483902,0.006511807441711426,-0.9999997615814209,0.0,0.44688400626182556,0.9999999403953552,-0.5670822858810425,-0.9999998211860657,0.0,-0.19534699618816376,0.0014614909887313843,0.6080553531646729,-0.016418064013123512,1.0150234699249268,-0.03392475098371506,0.034061118960380554,-1.053784966468811,0.9935598373413086,0.447372704744339,1.0728533267974854,-0.5692220330238342,-1.0376596450805664,-0.0934770405292511,0.00027392804622650146,0.0034988722763955593,0.006193816661834717,0.0017174836248159409,0.024375438690185547,0.17510730028152466,0.02754931151866913,0.05378520488739014,0.9935598373413086,0.0004886984825134277,0.07285338640213013,0.002139747142791748,0.03765982389450073,0.0934770405292511,-0.19534699618816376,0.0014614909887313843,0.6080553531646729,-0.016418064013123512,1.0150234699249268,-0.03392475098371506,0.034061118960380554,-1.053784966468811,0.9935598373413086,0.447372704744339,1.0728533267974854,-0.5692220330238342,-1.0376596450805664,-0.0934770405292511
131,0.4337741732597351,27.141389299184084,60.51652145385742,59.32342529296875,-0.925635814666748,-0.09811045229434967,0.9975857138633728,-0.15657931566238403,-0.19507306814193726,-0.002037381287664175,0.6142491698265076,-0.018135547637939453,1.0393989086151123,0.1411825567483902,0.006511807441711426,-0.9999997615814209,0.0,0.44688400626182556,0.9999999403953552,-0.5670822858810425,-0.9999998211860657,0.0,-0.18494035303592682,0.020205337554216385,0.6148293018341064,-0.01815629191696644,1.0202667713165283,-0.21305346488952637,-0.0720210075378418,-0.671579897403717,0.0,0.5265483856201172,0.9999999403953552,-0.6839812994003296,-1.0000001192092896,0.0,-0.19424481689929962,0.011615464463829994,0.616084635257721,-0.01971401274204254,0.9772666096687317,-0.7588672637939453,-0.042511481791734695,-0.5063523650169373,0.3347581923007965,0.5326036214828491,1.0257920026779175,-0.662263035774231,-0.8680434823036194,-0.005691945552825928,0.009304463863372803,0.00858987309038639,0.001255333423614502,0.0015577208250761032,0.04300016164779663,0.545813798904419,0.0295095257461071,0.16522753238677979,0.3347581923007965,0.006055235862731934,0.025792062282562256,0.021718263626098633,0.13195663690567017,0.005691945552825928,-0.19424481689929962,0.011615464463829994,0.616084635257721,-0.01971401274204254,0.9772666096687317,-0.7588672637939453,-0.042511481791734695,-0.5063523650169373,0.3347581923007965,0.5326036214828491,1.0257920026779175,-0.662263035774231,-0.8680434823036194,-0.005691945552825928
132,0.43827012181282043,27.579659420996904,60.8610954284668,59.890960693359375,-0.7871403098106384,-0.17763786017894745,0.9724774956703186,0.6265801191329956,-0.18494035303592682,0.020205337554216385,0.6148293018341064,-0.01815629191696644,1.0202667713165283,-0.21305346488952637,-0.0720210075378418,-0.671579897403717,0.0,0.5265483856201172,0.9999999403953552,-0.6839812994003296,-1.0000001192092896,0.0,-0.17206548154354095,0.025501206517219543,0.6162806749343872,-0.00834596250206232,0.9876300096511841,-0.3960323929786682,-0.1321488618850708,-0.5156504511833191,0.0,0.6004000902175903,0.9999999403953552,-0.5810761451721191,0.7461453080177307,0.0,-0.1796136349439621,0.013727856799960136,0.6131064295768738,-0.006559165194630623,0.962138295173645,-0.7479854822158813,-0.13603033125400543,-0.5813248157501221,0.2737632691860199,0.6126503944396973,1.1574246883392334,-0.5618141293525696,0.7644048929214478,0.030935466289520264,0.007548153400421143,0.011773349717259407,0.0031742453575134277,0.0017867973074316978,0.025491714477539062,0.35195308923721313,0.0038814693689346313,0.06567436456680298,0.2737632691860199,0.012250304222106934,0.15742474794387817,0.01926201581954956,0.01825958490371704,0.030935466289520264,-0.1796136349439621,0.013727856799960136,0.6131064295768738,-0.006559165194630623,0.962138295173645,-0.7479854822158813,-0.13603033125400543,-0.5813248157501221,0.2737632691860199,0.6126503944396973,1.1574246883392334,-0.5618141293525696,0.7644048929214478,0.030935466289520264
133,0.42250728607177734,28.00216670706868,61.68232345581055,61.038352966308594,0.9831331968307495,-0.6251499652862549,-0.9887624382972717,0.9341364502906799,-0.17206548154354095,0.025501206517219543,0.6162806749343872,-0.00834596250206232,0.9876300096511841,-0.3960323929786682,-0.1321488618850708,-0.5156504511833191,0.0,0.6004000902175903,0.9999999403953552,-0.5810761451721191,0.7461453080177307,0.0,-0.1580434888601303,0.027927586808800697,0.6245411038398743,-0.033221445977687836,1.0128769874572754,0.33280062675476074,-0.24905598163604736,-1.0000001192092896,0.0,0.6021537184715271,0.0675743967294693,-0.4568030834197998,1.000000238418579,0.0,-0.1649978756904602,0.02974087744951248,0.6203596591949463,-0.03008885681629181,1.0192129611968994,0.3518006205558777,-0.2719194293022156,-1.116911768913269,0.14497461915016174,0.608491063117981,0.08867710828781128,-0.4820095896720886,0.7595654726028442,-0.00953538715839386,0.006954386830329895,0.0018132906407117844,0.0041814446449279785,0.0031325891613960266,0.0063359737396240234,0.018999993801116943,0.022863447666168213,0.11691164970397949,0.14497461915016174,0.006337344646453857,0.02110271155834198,0.02520650625228882,0.24043476581573486,0.00953538715839386,-0.1649978756904602,0.02974087744951248,0.6203596591949463,-0.03008885681629181,1.0192129611968994,0.3518006205558777,-0.2719194293022156,-1.116911768913269,0.14497461915016174,0.608491063117981,0.08867710828781128,-0.4820095896720886,0.7595654726028442,-0.00953538715839386
134,0.4239749312400818,28.426141638308764,62.17780303955078,61.80752182006836,0.9975714087486267,-0.7095665335655212,-0.9823158383369446,0.9864566326141357,-0.1580434888601303,0.027927586808800697,0.6245411038398743,-0.033221445977687836,1.0128769874572754,0.33280062675476074,-0.24905598163604736,-1.0000001192092896,0.0,0.6021537184715271,0.0675743967294693,-0.4568030834197998,1.000000238418579,0.0,-0.1436084657907486,0.028692057356238365,0.6291289329528809,-0.05513392761349678,1.0865989923477173,0.9345449209213257,-0.36329782009124756,-1.0000001192092896,0.0,0.5461949110031128,-0.6849796175956726,-0.3350565433502197,1.0000001192092896,0.0,-0.14442694187164307,0.03297673165798187,0.6332300305366516,-0.054581139236688614,1.0881623029708862,0.8970303535461426,-0.3741866946220398,-1.0833542346954346,0.04112324118614197,0.543151319026947,-0.684943437576294,-0.3371286988258362,0.8555335998535156,0.03565794229507446,0.0008184760808944702,0.004284674301743507,0.004101097583770752,0.0005527883768081665,0.0015633106231689453,0.037514567375183105,0.010888874530792236,0.08335411548614502,0.04112324118614197,0.0030435919761657715,3.618001937866211e-05,0.002072155475616455,0.14446651935577393,0.03565794229507446,-0.14442694187164307,0.03297673165798187,0.6332300305366516,-0.054581139236688614,1.0881623029708862,0.8970303535461426,-0.3741866946220398,-1.0833542346954346,0.04112324118614197,0.543151319026947,-0.684943437576294,-0.3371286988258362,0.8555335998535156,0.03565794229507446
135,0.44310441613197327,28.869246054440737,62.5794792175293,62.331050872802734,0.9983022809028625,-0.9147095084190369,-0.9960569739341736,0.9999135136604309,-0.1436084657907486,0.028692057356238365,0.6291289329528809,-0.05513392761349678,1.0865989923477173,0.9345449209213257,-0.36329782009124756,-1.0000001192092896,0.0,0.5461949110031128,-0.6849796175956726,-0.3350565433502197,1.0000001192092896,0.0,-0.12517300248146057,0.03651635721325874,0.6363269686698914,-0.07377581298351288,1.1659660339355469,1.0000014305114746,-0.47523069381713867,-1.0,0.0,0.4647049307823181,-1.0000007152557373,-0.24969482421875,-0.44582876563072205,1.0,-0.11849109083414078,0.03816729784011841,0.6412069201469421,-0.06968709826469421,1.1505268812179565,0.8352392911911011,-0.4762941598892212,-1.0236985683441162,0.022985368967056274,0.4644724130630493,-0.9645848870277405,-0.24809618294239044,0.46338993310928345,0.4380623400211334,0.006681911647319794,0.001650940626859665,0.004879951477050781,0.0040887147188186646,0.015439152717590332,0.16476213932037354,0.0010634660720825195,0.02369856834411621,0.022985368967056274,0.00023251771926879883,0.035415828227996826,0.001598641276359558,0.9092186689376831,0.561937689781189,-0.11849109083414078,0.03816729784011841,0.6412069201469421,-0.06968709826469421,1.1505268812179565,0.8352392911911011,-0.4762941598892212,-1.0236985683441162,0.022985368967056274,0.4644724130630493,-0.9645848870277405,-0.24809618294239044,0.46338993310928345,0.4380623400211334
136,0.45369720458984375,29.32294325903058,61.21052169799805,61.08728790283203,0.9984778761863708,0.9608328938484192,-0.9999998807907104,0.9999999403953552,-0.12517300248146057,0.03651635721325874,0.6363269686698914,-0.07377581298351288,1.1659660339355469,1.0000014305114746,-0.47523069381713867,-1.0,0.0,0.4647049307823181,-1.0000007152557373,-0.24969482421875,-0.44582876563072205,1.0,-0.10515953600406647,0.030080461874604225,0.6390944123268127,-0.04786776006221771,1.1349200010299683,0.00036597251892089844,-0.322412371635437,0.9999677538871765,0.0,0.3815761208534241,-1.001099944114685,-0.22279071807861328,0.11756360530853271,1.0,-0.10624858736991882,0.03847241774201393,0.6459317803382874,-0.040794454514980316,1.1547871828079224,0.017675280570983887,-0.33128082752227783,0.8722350597381592,0.1211329996585846,0.37909209728240967,-1.0333991050720215,-0.21278344094753265,0.09905871748924255,0.9410086870193481,0.001089051365852356,0.008391955867409706,0.006837368011474609,0.007073305547237396,0.0198671817779541,0.01730930805206299,0.00886845588684082,0.12773269414901733,0.1211329996585846,0.0024840235710144043,0.032299160957336426,0.010007277131080627,0.01850488781929016,0.058991312980651855,-0.10624858736991882,0.03847241774201393,0.6459317803382874,-0.040794454514980316,1.1547871828079224,0.017675280570983887,-0.33128082752227783,0.8722350597381592,0.1211329996585846,0.37909209728240967,-1.0333991050720215,-0.21278344094753265,0.09905871748924255,0.9410086870193481
137,0.4206926226615906,29.74363588169217,60.514774322509766,60.601383209228516,0.9991922378540039,0.2744262218475342,-0.999989926815033,0.9999998807907104,-0.10515953600406647,0.030080461874604225,0.6390944123268127,-0.04786776006221771,1.1349200010299683,0.00036597251892089844,-0.322412371635437,0.9999677538871765,0.0,0.3815761208534241,-1.001099944114685,-0.22279071807861328,0.11756360530853271,1.0,-0.09606298804283142,0.018154602497816086,0.6464811563491821,-0.0379084050655365,1.1303352117538452,-0.0006604567170143127,-0.19735360145568848,1.0000213384628296,0.0,0.3014630377292633,-0.9982274174690247,-0.19312918186187744,0.23175621032714844,1.0,-0.08790754526853561,0.02668389119207859,0.6460041403770447,-0.027677252888679504,1.1310228109359741,0.0020169205963611603,-0.1893984079360962,1.0520755052566528,0.043822675943374634,0.29828763008117676,-1.0079678297042847,-0.19583669304847717,0.18736214935779572,1.0022457838058472,0.008155442774295807,0.008529288694262505,0.00047701597213745117,0.010231152176856995,0.0006875991821289062,0.002677377313375473,0.007955193519592285,0.05205416679382324,0.043822675943374634,0.003175407648086548,0.00974041223526001,0.0027075111865997314,0.04439406096935272,0.002245783805847168,-0.08790754526853561,0.02668389119207859,0.6460041403770447,-0.027677252888679504,1.1310228109359741,0.0020169205963611603,-0.1893984079360962,1.0520755052566528,0.043822675943374634,0.29828763008117676,-1.0079678297042847,-0.19583669304847717,0.18736214935779572,1.0022457838058472
138,0.4061132073402405,30.14974908903241,59.935447692871094,60.5509033203125,0.9977762699127197,0.021892044693231583,-0.9998888969421387,0.9999980926513672,-0.09606298804283142,0.018154602497816086,0.6464811563491821,-0.0379084050655365,1.1303352117538452,-0.0006604567170143127,-0.19735360145568848,1.0000213384628296,0.0,0.3014630377292633,-0.9982274174690247,-0.19312918186187744,0.23175621032714844,1.0,-0.09280680865049362,0.0063501750119030476,0.6562382578849792,-0.02766360342502594,1.1287951469421387,-1.776963472366333e-05,-0.07111859321594238,1.0275737047195435,0.0,0.22051341831684113,-0.99989914894104,-0.14351975917816162,0.35680603981018066,1.0,-0.08549809455871582,0.013767372816801071,0.6551238894462585,-0.022258780896663666,1.1276891231536865,-0.016033489257097244,-0.06600527465343475,1.1179258823394775,0.08706894516944885,0.21889719367027283,-1.003690242767334,-0.14726322889328003,0.36835044622421265,0.9847452044487,0.0073087140917778015,0.007417197804898024,0.0011143684387207031,0.005404822528362274,0.0011060237884521484,0.01601571962237358,0.005113318562507629,0.09035217761993408,0.08706894516944885,0.0016162246465682983,0.0037910938262939453,0.003743469715118408,0.011544406414031982,0.015254795551300049,-0.08549809455871582,0.013767372816801071,0.6551238894462585,-0.022258780896663666,1.1276891231536865,-0.016033489257097244,-0.06600527465343475,1.1179258823394775,0.08706894516944885,0.21889719367027283,-1.003690242767334,-0.14726322889328003,0.36835044622421265,0.9847452044487
139,0.38241204619407654,30.532161135226488,59.32451629638672,60.01680374145508,0.9743434190750122,-0.15485906600952148,-0.9951363801956177,0.9998379349708557,-0.09280680865049362,0.0063501750119030476,0.6562382578849792,-0.02766360342502594,1.1287951469421387,-1.776963472366333e-05,-0.07111859321594238,1.0275737047195435,0.0,0.22051341831684113,-0.99989914894104,-0.14351975917816162,0.35680603981018066,1.0,-0.09539686143398285,-0.00522009190171957,0.6683349013328552,-0.020498763769865036,1.1273694038391113,0.00011348351836204529,0.015810370445251465,0.708173930644989,0.0,0.1400674283504486,-1.0006951093673706,-0.0828927755355835,0.4813251793384552,1.0,-0.0846065878868103,0.006624741945415735,0.6656589508056641,-0.017298974096775055,1.1329877376556396,0.018427740782499313,-0.0001731961965560913,0.6066219210624695,0.10479143261909485,0.13642951846122742,-1.0180672407150269,-0.08331835269927979,0.5013071894645691,0.9591321349143982,0.010790273547172546,0.011844834312796593,0.002675950527191162,0.003199789673089981,0.00561833381652832,0.018314257264137268,0.015983566641807556,0.10155200958251953,0.10479143261909485,0.0036379098892211914,0.01737213134765625,0.00042557716369628906,0.01998201012611389,0.04086786508560181,-0.0846065878868103,0.006624741945415735,0.6656589508056641,-0.017298974096775055,1.1329877376556396,0.018427740782499313,-0.0001731961965560913,0.6066219210624695,0.10479143261909485,0.13642951846122742,-1.0180672407150269,-0.08331835269927979,0.5013071894645691,0.9591321349143982
140,0.4106175899505615,30.94277872517705,58.61005401611328,58.94735336303711,0.29379767179489136,0.0545203872025013,-0.2799426019191742,0.8897147178649902,-0.09539686143398285,-0.00522009190171957,0.6683349013328552,-0.020498763769865036,1.1273694038391113,0.00011348351836204529,0.015810370445251465,0.708173930644989,0.0,0.1400674283504486,-1.0006951093673706,-0.0828927755355835,0.4813251793384552,1.0,-0.10328533500432968,-0.015823177993297577,0.6816675066947937,-0.010601448826491833,1.1253670454025269,0.0,0.12882959842681885,0.917430579662323,0.0,0.05740364268422127,-1.0267395973205566,-0.0014629364013671875,0.6353440284729004,1.0,-0.09570752829313278,-0.012655424885451794,0.6787995100021362,-0.0038743652403354645,1.1156021356582642,-0.09856842458248138,0.13328294456005096,1.0030624866485596,0.198781818151474,0.04902668297290802,-1.067073106765747,0.00151931494474411,0.6491926312446594,0.9444478750228882,0.007577806711196899,0.0031677531078457832,0.0028679966926574707,0.006727083586156368,0.009764909744262695,0.09856842458248138,0.004453346133232117,0.08563190698623657,0.198781818151474,0.008376959711313248,0.04033350944519043,0.0029822513461112976,0.013848602771759033,0.055552124977111816,-0.09570752829313278,-0.012655424885451794,0.6787995100021362,-0.0038743652403354645,1.1156021356582642,-0.09856842458248138,0.13328294456005096,1.0030624866485596,0.198781818151474,0.04902668297290802,-1.067073106765747,0.00151931494474411,0.6491926312446594,0.9444478750228882
141,0.36133190989494324,31.304110635071993,59.13141632080078,59.50723648071289,-0.8068268299102783,-0.43453195691108704,0.8746124505996704,-0.4745541512966156,-0.10328533500432968,-0.015823177993297577,0.6816675066947937,-0.010601448826491833,1.1253670454025269,0.0,0.12882959842681885,0.917430579662323,0.0,0.05740364268422127,-1.0267395973205566,-0.0014629364013671875,0.6353440284729004,1.0,-0.11296167969703674,-0.019471202045679092,0.6670559048652649,-0.03556132689118385,1.1261625289916992,7.450580596923828e-09,0.11294353008270264,-0.13088130950927734,0.0,0.0684041976928711,0.17674021422863007,-0.11277127265930176,-0.9999999403953552,1.0,-0.11481022834777832,-0.02159220539033413,0.6637318730354309,-0.028348740190267563,1.125282883644104,-0.11628817021846771,0.10337714850902557,-0.17990022897720337,0.13423499464988708,0.08014684170484543,0.22309470176696777,-0.11202101409435272,-1.0353645086288452,0.9569278955459595,0.0018485486507415771,0.002121003344655037,0.0033240318298339844,0.00721258670091629,0.0008796453475952148,0.11628817766904831,0.009566381573677063,0.049018919467926025,0.13423499464988708,0.011742644011974335,0.04635448753833771,0.0007502585649490356,0.03536456823348999,0.04307210445404053,-0.11481022834777832,-0.02159220539033413,0.6637318730354309,-0.028348740190267563,1.125282883644104,-0.11628817021846771,0.10337714850902557,-0.17990022897720337,0.13423499464988708,0.08014684170484543,0.22309470176696777,-0.11202101409435272,-1.0353645086288452,0.9569278955459595
142,0.40729495882987976,31.711405593901873,59.827152252197266,58.72541046142578,-0.8821528553962708,0.014843163080513477,0.5293500423431396,-0.13364990055561066,-0.11296167969703674,-0.019471202045679092,0.6670559048652649,-0.03556132689118385,1.1261625289916992,7.450580596923828e-09,0.11294353008270264,-0.13088130950927734,0.0,0.0684041976928711,0.17674021422863007,-0.11277127265930176,-0.9999999403953552,1.0,-0.11871632933616638,-0.011658879928290844,0.6635443568229675,-0.03379838913679123,1.044466257095337,-0.9999996423721313,0.14909672737121582,-0.1114562377333641,1.0,0.0999743789434433,0.4129488468170166,-0.2302612066268921,-0.9999997615814209,0.0,-0.11930882930755615,-0.012856731191277504,0.6619524955749512,-0.04228183254599571,1.063214898109436,-0.6889023780822754,0.16548983752727509,0.3268287777900696,0.3385871946811676,0.10131475329399109,0.4502427577972412,-0.23078401386737823,-1.0669554471969604,-0.018329739570617676,0.0005924999713897705,0.00119785126298666,0.0015918612480163574,0.008483443409204483,0.01874864101409912,0.31109726428985596,0.016393110156059265,0.4382850229740143,0.6614128351211548,0.0013403743505477905,0.03729391098022461,0.000522807240486145,0.06695568561553955,0.018329739570617676,-0.11930882930755615,-0.012856731191277504,0.6619524955749512,-0.04228183254599571,1.063214898109436,-0.6889023780822754,0.16548983752727509,0.3268287777900696,0.3385871946811676,0.10131475329399109,0.4502427577972412,-0.23078401386737823,-1.0669554471969604,-0.018329739570617676
