step,reward,cumulative_reward,q1,q2,uncert_norm,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_nom_hull_angle,next_obs_nom_hull_angvel,next_obs_nom_vel_x,next_obs_nom_vel_y,next_obs_nom_hip1_angle,next_obs_nom_hip1_speed,next_obs_nom_knee1_angle,next_obs_nom_knee1_speed,next_obs_nom_left_contact,next_obs_nom_hip2_angle,next_obs_nom_hip2_speed,next_obs_nom_knee2_angle,next_obs_nom_knee2_speed,next_obs_nom_right_contact,next_obs_model_hull_angle,next_obs_model_hull_angvel,next_obs_model_vel_x,next_obs_model_vel_y,next_obs_model_hip1_angle,next_obs_model_hip1_speed,next_obs_model_knee1_angle,next_obs_model_knee1_speed,next_obs_model_left_contact,next_obs_model_hip2_angle,next_obs_model_hip2_speed,next_obs_model_knee2_angle,next_obs_model_knee2_speed,next_obs_model_right_contact,nom_err_hull_angle,nom_err_hull_angvel,nom_err_vel_x,nom_err_vel_y,nom_err_hip1_angle,nom_err_hip1_speed,nom_err_knee1_angle,nom_err_knee1_speed,nom_err_left_contact,nom_err_hip2_angle,nom_err_hip2_speed,nom_err_knee2_angle,nom_err_knee2_speed,nom_err_right_contact,model_err_hull_angle,model_err_hull_angvel,model_err_vel_x,model_err_vel_y,model_err_hip1_angle,model_err_hip1_speed,model_err_knee1_angle,model_err_knee1_speed,model_err_left_contact,model_err_hip2_angle,model_err_hip2_speed,model_err_knee2_angle,model_err_knee2_speed,model_err_right_contact
96,0.09515319764614105,5.5296499859541655,29.428728103637695,29.264448165893555,0.18357241,-0.07508309930562973,0.6754863858222961,-0.5812875032424927,-0.9990047812461853,-0.05357206240296364,-0.03712967410683632,0.22380317747592926,0.053387127816677094,0.21567566692829132,0.3472460210323334,-0.40242230892181396,0.03247064724564552,1.0,1.1042441129684448,-0.046568989753723145,-0.6354405879974365,0.018240073695778847,1.0,-0.05806613713502884,-0.009008803404867649,0.25301721692085266,0.06170656532049179,0.17997540533542633,-0.44449517130851746,-0.35153114795684814,0.4151354134082794,1.0,1.0808842182159424,-0.2897200286388397,-0.6335378885269165,0.011822600848972797,1.0,-0.05431465432047844,-0.03712967410683632,0.22380317747592926,0.053387127816677094,0.22262059152126312,0.3472460210323334,-0.4017728865146637,0.03247064724564552,1.0,1.1033127307891846,-0.046568989753723145,-0.6350758075714111,0.018240073695778847,1.0,-0.05431465432047844,-0.00847264751791954,0.24146729707717896,0.06731715798377991,0.22262059152126312,-0.3352069556713104,-0.4017728865146637,0.3483455777168274,0.9273130893707275,1.1033127307891846,-0.4699842929840088,-0.6350758075714111,0.03336463123559952,0.9946828484535217,0.0037514828145503998,0.028120871633291245,0.0292140394449234,0.008319437503814697,0.04264518618583679,0.7917411923408508,0.05024173855781555,0.3826647698879242,0.0,0.022428512573242188,0.24315103888511658,0.001537919044494629,0.006417472846806049,0.0,0.0037514828145503998,0.0005361558869481087,0.011549919843673706,0.0056105926632881165,0.04264518618583679,0.10928821563720703,0.05024173855781555,0.06678983569145203,0.07268691062927246,0.022428512573242188,0.18026426434516907,0.001537919044494629,0.021542031317949295,0.0053171515464782715
97,0.06000838428735733,5.589658370241523,28.7166805267334,28.839645385742188,0.17387216,0.8488059043884277,-0.023597560822963715,-0.7786381244659424,-0.9813835620880127,-0.05806613713502884,-0.009008803404867649,0.25301721692085266,0.06170656532049179,0.17997540533542633,-0.44449517130851746,-0.35153114795684814,0.4151354134082794,1.0,1.0808842182159424,-0.2897200286388397,-0.6335378885269165,0.011822600848972797,1.0,-0.06557708233594894,-0.01504269614815712,0.2368594855070114,0.0510573610663414,0.21575015783309937,0.44864898920059204,-0.3934452533721924,-0.3555835783481598,1.0,1.0619637966156006,-0.2351592779159546,-0.6329467296600342,1.9868215517249155e-08,1.0,-0.05824631452560425,-0.009008803404867649,0.25301721692085266,0.06170656532049179,0.17108550667762756,-0.44449517130851746,-0.34322842955589294,0.4151354134082794,1.0,1.0750898122787476,-0.2897200286388397,-0.6333014369010925,0.011822600848972797,1.0,-0.05824631452560425,-0.02812281996011734,0.24138805270195007,0.050581105053424835,0.17108550667762756,0.5511497259140015,-0.34322842955589294,-0.4236886203289032,0.9673966765403748,1.0750898122787476,-0.42907509207725525,-0.6333014369010925,0.04145296290516853,0.9812674522399902,0.007330767810344696,0.006033892743289471,0.016157731413841248,0.01064920425415039,0.0446646511554718,0.8931441307067871,0.05021682381629944,0.7707189917564392,0.0,0.013126015663146973,0.05456075072288513,0.0003547072410583496,0.01182258129119873,0.0,0.007330767810344696,0.01308012381196022,0.00452856719493866,0.00047625601291656494,0.0446646511554718,0.10250073671340942,0.05021682381629944,0.06810504198074341,0.032603323459625244,0.013126015663146973,0.19391581416130066,0.0003547072410583496,0.04145294427871704,0.018732547760009766
98,0.04710491746664047,5.636763287708163,29.434337615966797,29.706798553466797,0.12544125,0.5989149212837219,-0.6733037829399109,-0.5543259382247925,-0.997004508972168,-0.06557708233594894,-0.01504269614815712,0.2368594855070114,0.0510573610663414,0.21575015783309937,0.44864898920059204,-0.3934452533721924,-0.3555835783481598,1.0,1.0619637966156006,-0.2351592779159546,-0.6329467296600342,1.9868215517249155e-08,1.0,-0.07308672368526459,-0.01505214348435402,0.22634750604629517,0.0397704541683197,0.29489830136299133,1.0001013278961182,-0.5092893838882446,-0.9999585151672363,0.0,1.0468177795410156,-0.18813949823379517,-0.6325912475585938,-0.0013824701309204102,1.0,-0.06587793678045273,-0.01504269614815712,0.2368594855070114,0.0510573610663414,0.22472313046455383,0.44864898920059204,-0.40055692195892334,-0.3555835783481598,1.0,1.0572606325149536,-0.2351592779159546,-0.6329467296600342,1.9868215517249155e-08,1.0,-0.06587793678045273,-0.021373052150011063,0.2313484251499176,0.03905466943979263,0.22472313046455383,1.0025134086608887,-0.40055692195892334,-0.934601902961731,0.6163362860679626,1.0572606325149536,-0.3622061014175415,-0.6329467296600342,0.02220221422612667,0.9941682815551758,0.007208786904811859,9.447336196899414e-06,0.010511979460716248,0.011286906898021698,0.0701751708984375,0.5514523386955261,0.10873246192932129,0.6443749666213989,1.0,0.010442852973937988,0.047019779682159424,0.0003554821014404297,0.0013824900379404426,0.0,0.007208786904811859,0.0063209086656570435,0.0050009191036224365,0.0007157847285270691,0.0701751708984375,0.002412080764770508,0.10873246192932129,0.06535661220550537,0.6163362860679626,0.010442852973937988,0.17406660318374634,0.0003554821014404297,0.02358468435704708,0.005831718444824219
99,0.07916314154863358,5.715926429256797,30.302513122558594,30.985614776611328,0.1461683,0.9935786128044128,-0.7993091940879822,-0.8148310780525208,-0.9624640345573425,-0.07308672368526459,-0.01505214348435402,0.22634750604629517,0.0397704541683197,0.29489830136299133,1.0001013278961182,-0.5092893838882446,-0.9999585151672363,0.0,1.0468177795410156,-0.18813949823379517,-0.6325912475585938,-0.0013824701309204102,1.0,-0.07044947892427444,0.005214381031692028,0.22957363724708557,0.039486128836870193,0.37462562322616577,1.0000900030136108,-0.6243832111358643,-0.9999523162841797,0.0,1.0197157859802246,-0.33812087774276733,-0.6323378086090088,-0.001477917074225843,1.0,-0.0733877643942833,-0.01505214348435402,0.22634750604629517,0.0397704541683197,0.31490033864974976,1.0001013278961182,-0.5292885303497314,-0.9999585151672363,0.0,1.0430549383163452,-0.18813949823379517,-0.6326189041137695,-0.0013824701309204102,1.0,-0.0733877643942833,-0.00481603667140007,0.22877660393714905,0.03302833437919617,0.31490033864974976,1.0175282955169678,-0.5292885303497314,-0.9494422674179077,0.002938732970505953,1.0430549383163452,-0.5694077610969543,-0.6326189041137695,0.012987315654754639,0.9876998662948608,0.00293828547000885,0.020266525447368622,0.0032261312007904053,0.00028432533144950867,0.059725284576416016,1.1324882507324219e-05,0.09509468078613281,6.198883056640625e-06,0.0,0.023339152336120605,0.14998137950897217,0.0002810955047607422,9.54469433054328e-05,0.0,0.00293828547000885,0.010030417703092098,0.0007970333099365234,0.0064577944576740265,0.059725284576416016,0.017438292503356934,0.09509468078613281,0.05051004886627197,0.002938732970505953,0.023339152336120605,0.231286883354187,0.0002810955047607422,0.014465232379734516,0.01230013370513916
100,0.07706890255212784,5.792995331808925,30.951011657714844,31.874088287353516,0.29997167,0.8709559440612793,0.712130606174469,-0.25933700799942017,-0.9938958883285522,-0.07044947892427444,0.005214381031692028,0.22957363724708557,0.039486128836870193,0.37462562322616577,1.0000900030136108,-0.6243832111358643,-0.9999523162841797,0.0,1.0197157859802246,-0.33812087774276733,-0.6323378086090088,-0.001477917074225843,1.0,-0.0728205069899559,-0.004906469490379095,0.2323288470506668,0.04496851563453674,0.4467649459838867,1.0,-0.5133029222488403,-1.2378100156784058,1.0,0.9916102290153503,-0.3503340780735016,-0.6316423416137695,-1.9868215517249155e-08,1.0,-0.0703451931476593,0.005214381031692028,0.22957363724708557,0.039486128836870193,0.3946274220943451,1.0000900030136108,-0.6443822383880615,-0.9999523162841797,0.0,1.0129534006118774,-0.33812087774276733,-0.6323673725128174,-0.001477917074225843,1.0,-0.0703451931476593,-0.014346499927341938,0.22912265360355377,0.027149293571710587,0.3946274220943451,1.0266306400299072,-0.6443822383880615,0.13850510120391846,0.13934272527694702,1.0129534006118774,-0.3429874777793884,-0.6323673725128174,0.055392246693372726,0.9867894053459167,0.0024753138422966003,0.010120850056409836,0.002755209803581238,0.00548238679766655,0.052137523889541626,9.000301361083984e-05,0.1310793161392212,0.23785769939422607,1.0,0.0213431715965271,0.012213200330734253,0.0007250308990478516,0.0014778971672058105,0.0,0.0024753138422966003,0.00944003090262413,0.003206193447113037,0.017819222062826157,0.052137523889541626,0.026630640029907227,0.1310793161392212,1.3763151168823242,0.860657274723053,0.0213431715965271,0.007346600294113159,0.0007250308990478516,0.05539226531982422,0.013210594654083252
101,0.12384088337421417,5.916836215183139,32.046241760253906,32.14738082885742,0.10944623,0.28713685274124146,-0.8605414628982544,-0.5972445607185364,-0.9994719624519348,-0.0728205069899559,-0.004906469490379095,0.2323288470506668,0.04496851563453674,0.4467649459838867,1.0,-0.5133029222488403,-1.2378100156784058,1.0,0.9916102290153503,-0.3503340780735016,-0.6316423416137695,-1.9868215517249155e-08,1.0,-0.06649284064769745,0.012517842464148998,0.23363548517227173,0.030355768278241158,0.5276752710342407,1.000209927558899,-0.6193351745605469,-0.9997618198394775,1.0,0.9602592587471008,-0.3892640173435211,-0.6319319009780884,-0.006412307266145945,1.0,-0.07291863858699799,-0.004906469490379095,0.2323288470506668,0.04496851563453674,0.4667649567127228,1.0,-0.5380591154098511,-1.2378100156784058,1.0,0.9846035242080688,-0.3503340780735016,-0.6316423416137695,-1.9868215517249155e-08,1.0,-0.07291863858699799,0.002165092620998621,0.2396129071712494,0.03286337852478027,0.4667649567127228,0.9979733824729919,-0.5380591154098511,-0.9910176992416382,0.6747227907180786,0.9846035242080688,-0.6398037672042847,-0.6316423416137695,0.008136908523738384,0.9964415431022644,0.006425797939300537,0.017424311488866806,0.0013066381216049194,0.014612747356295586,0.060910314321517944,0.00020992755889892578,0.0812760591506958,0.23804819583892822,0.0,0.024344265460968018,0.03892993927001953,0.00028955936431884766,0.00641228724271059,0.0,0.006425797939300537,0.01035274937748909,0.005977421998977661,0.002507610246539116,0.060910314321517944,0.0022365450859069824,0.0812760591506958,0.008744120597839355,0.3252772092819214,0.024344265460968018,0.25053974986076355,0.00028955936431884766,0.014549216255545616,0.0035584568977355957
102,0.1953149437904358,6.112151158973575,32.91132736206055,32.978580474853516,0.23601866,-0.8881446123123169,0.9004548788070679,0.3027438819408417,-0.9998817443847656,-0.06649284064769745,0.012517842464148998,0.23363548517227173,0.030355768278241158,0.5276752710342407,1.000209927558899,-0.6193351745605469,-0.9997618198394775,1.0,0.9602592587471008,-0.3892640173435211,-0.6319319009780884,-0.006412307266145945,1.0,-0.04766273498535156,0.03764938935637474,0.2603754699230194,0.03254608064889908,0.4894372820854187,-0.43978506326675415,-0.551064133644104,-0.3681751787662506,1.0,0.9269732236862183,-0.4156495928764343,-0.6319365501403809,-9.934107758624577e-09,1.0,-0.06624248623847961,0.012517842464148998,0.23363548517227173,0.030355768278241158,0.5476794838905334,1.000209927558899,-0.6393303871154785,-0.9997618198394775,1.0,0.9524739980697632,-0.3892640173435211,-0.632060170173645,-0.006412307266145945,1.0,-0.06624248623847961,0.04038633778691292,0.26240450143814087,0.04101402312517166,0.5476794838905334,-0.594469428062439,-0.6393303871154785,0.13600850105285645,0.990200936794281,0.9524739980697632,-0.5396031141281128,-0.632060170173645,0.004426260944455862,0.9982151985168457,0.018579751253128052,0.025131545960903168,0.02673998475074768,0.002190312370657921,0.058242201805114746,1.4399950504302979,0.08826625347137451,0.6315866708755493,0.0,0.025500774383544922,0.026385575532913208,0.00012362003326416016,0.006412297487258911,0.0,0.018579751253128052,0.0027369484305381775,0.00202903151512146,0.008467942476272583,0.058242201805114746,0.15468436479568481,0.08826625347137451,0.5041836500167847,0.009799063205718994,0.025500774383544922,0.12395352125167847,0.00012362003326416016,0.0044262707233428955,0.0017848014831542969
103,0.29266107082366943,6.404812229797244,32.84988784790039,33.02948760986328,0.17974119,-0.47829559445381165,0.9971893429756165,-0.12972261011600494,-0.9987393021583557,-0.04766273498535156,0.03764938935637474,0.2603754699230194,0.03254608064889908,0.4894372820854187,-0.43978506326675415,-0.551064133644104,-0.3681751787662506,1.0,0.9269732236862183,-0.4156495928764343,-0.6319365501403809,-9.934107758624577e-09,1.0,-0.016684703528881073,0.061820149421691895,0.2919856905937195,0.0452188141644001,0.4110535979270935,-0.998974084854126,-0.48681139945983887,0.3275354206562042,1.0,0.863777756690979,-0.7860260009765625,-0.6309926509857178,9.636084541853052e-06,1.0,-0.046909745782613754,0.03764938935637474,0.2603754699230194,0.03254608064889908,0.48064157366752625,-0.43978506326675415,-0.558427631855011,-0.3681751787662506,1.0,0.9186602234840393,-0.4156495928764343,-0.6319365501403809,-9.934107758624577e-09,1.0,-0.046909745782613754,0.056778788566589355,0.280137836933136,0.04614991694688797,0.48064157366752625,-0.987089991569519,-0.558427631855011,0.2860824763774872,0.9452370405197144,0.9186602234840393,-0.7414852976799011,-0.6319365501403809,0.022910168394446373,0.8607190847396851,0.03022504225373268,0.024170760065317154,0.03161022067070007,0.012672733515501022,0.06958797574043274,0.5591890215873718,0.07161623239517212,0.6957105994224548,0.0,0.0548824667930603,0.3703764081001282,0.0009438991546630859,9.646018952480517e-06,0.0,0.03022504225373268,0.005041360855102539,0.011847853660583496,0.0009311027824878693,0.06958797574043274,0.011884093284606934,0.07161623239517212,0.04145294427871704,0.054762959480285645,0.0548824667930603,0.04454070329666138,0.0009438991546630859,0.0229005329310894,0.13928091526031494
104,0.17024962604045868,6.575061855837703,33.350311279296875,33.380531311035156,0.16322042,-0.4029979109764099,0.99898761510849,-0.147059828042984,-0.998245358467102,-0.016684703528881073,0.061820149421691895,0.2919856905937195,0.0452188141644001,0.4110535979270935,-0.998974084854126,-0.48681139945983887,0.3275354206562042,1.0,0.863777756690979,-0.7860260009765625,-0.6309926509857178,9.636084541853052e-06,1.0,0.012155968695878983,0.05762436240911484,0.3038131594657898,0.05322934314608574,0.33096933364868164,-1.0017030239105225,-0.440354585647583,0.3779832124710083,1.0,0.7897903919219971,-0.9215058088302612,-0.6301229000091553,-1.8437704056850635e-05,0.0,-0.015448300167918205,0.061820149421691895,0.2919856905937195,0.0452188141644001,0.39107412099838257,-0.998974084854126,-0.4802606999874115,0.3275354206562042,1.0,0.848057210445404,-0.7860260009765625,-0.6309924721717834,9.636084541853052e-06,1.0,-0.015448300167918205,0.06582671403884888,0.3018324375152588,0.052756328135728836,0.39107412099838257,-1.0119297504425049,-0.4802606999874115,0.441251665353775,0.9889065027236938,0.848057210445404,-0.9385584592819214,-0.6309924721717834,0.024655798450112343,0.9254409670829773,0.027604268863797188,0.004195787012577057,0.011827468872070312,0.008010528981685638,0.06010478734970093,0.0027289390563964844,0.03990611433982849,0.05044779181480408,0.0,0.05826681852340698,0.13547980785369873,0.0008695721626281738,2.8073787689208984e-05,1.0,0.027604268863797188,0.00820235162973404,0.001980721950531006,0.0004730150103569031,0.06010478734970093,0.010226726531982422,0.03990611433982849,0.06326845288276672,0.011093497276306152,0.05826681852340698,0.017052650451660156,0.0008695721626281738,0.02467423677444458,0.9254409670829773
105,-0.012175625190138817,6.562886230647564,32.8178596496582,33.110355377197266,0.16529675,-0.9818055033683777,0.9999960064888,0.9999983906745911,-0.9999668002128601,0.012155968695878983,0.05762436240911484,0.3038131594657898,0.05322934314608574,0.33096933364868164,-1.0017030239105225,-0.440354585647583,0.3779832124710083,1.0,0.7897903919219971,-0.9215058088302612,-0.6301229000091553,-1.8437704056850635e-05,0.0,0.038012854754924774,0.05169413983821869,0.3173319697380066,0.06051252782344818,0.2511972188949585,-0.9973807334899902,-0.3872230052947998,0.433343768119812,1.0,0.7758286595344543,-0.17318221926689148,-0.6293997764587402,3.2087165891425684e-05,0.0,0.013308456167578697,0.05762436240911484,0.3038131594657898,0.05322934314608574,0.31093525886535645,-1.0017030239105225,-0.4327949285507202,0.3779832124710083,1.0,0.7713602781295776,-0.9215058088302612,-0.6301232576370239,-1.8437704056850635e-05,0.0,0.013308456167578697,0.030898336321115494,0.299808531999588,0.05102022364735603,0.31093525886535645,-0.8997371196746826,-0.4327949285507202,0.566414475440979,0.9925651550292969,0.7713602781295776,-0.06900924444198608,-0.6301232576370239,0.017462709918618202,0.024899421259760857,0.024704398587346077,0.005930222570896149,0.013518810272216797,0.007283184677362442,0.05973803997039795,0.0043222904205322266,0.04557192325592041,0.05536055564880371,0.0,0.004468381404876709,0.7483235597610474,0.0007234811782836914,5.0524868129286915e-05,0.0,0.024704398587346077,0.020795803517103195,0.01752343773841858,0.009492304176092148,0.05973803997039795,0.09764361381530762,0.04557192325592041,0.133070707321167,0.007434844970703125,0.004468381404876709,0.1041729748249054,0.0007234811782836914,0.0174306221306324,0.024899421259760857
106,0.041967324912548065,6.604853555560112,33.69001388549805,33.997737884521484,0.16598147,-0.48823225498199463,0.9981807470321655,0.9999253153800964,-0.9997915625572205,0.038012854754924774,0.05169413983821869,0.3173319697380066,0.06051252782344818,0.2511972188949585,-0.9973807334899902,-0.3872230052947998,0.433343768119812,1.0,0.7758286595344543,-0.17318221926689148,-0.6293997764587402,3.2087165891425684e-05,0.0,0.05735073238611221,0.038580264896154404,0.3274077773094177,0.06659239530563354,0.17642439901828766,-0.9329404234886169,-0.3281831741333008,0.48111286759376526,1.0,0.825762927532196,0.6349661350250244,-0.6270613670349121,-3.973643103449831e-08,0.0,0.03904673829674721,0.05169413983821869,0.3173319697380066,0.06051252782344818,0.23124960064888,-0.9973807334899902,-0.37855613231658936,0.433343768119812,1.0,0.7723650336265564,-0.17318221926689148,-0.6293991208076477,3.2087165891425684e-05,0.0,0.03904673829674721,0.02208876609802246,0.31709474325180054,0.053151264786720276,0.23124960064888,-0.9036208391189575,-0.37855613231658936,0.52662593126297,0.9958117008209229,0.7723650336265564,0.7251020669937134,-0.6293991208076477,0.011495430953800678,0.0032835539896041155,0.018303994089365005,0.013113874942064285,0.010075807571411133,0.006079867482185364,0.054825201630592346,0.06444031000137329,0.050372958183288574,0.04776909947395325,0.0,0.05339789390563965,0.8081483840942383,0.0023377537727355957,3.212690353393555e-05,0.0,0.018303994089365005,0.016491498798131943,0.010313034057617188,0.013441130518913269,0.054825201630592346,0.029319584369659424,0.050372958183288574,0.04551306366920471,0.0041882991790771484,0.05339789390563965,0.09013593196868896,0.0023377537727355957,0.011495471000671387,0.0032835539896041155
